store_id,category,forecast_date,1d,1m,7d,horizon_pred_range
18,Tea,2024-11-17,25.044947761446476,25.301565816579153,25.06753065440444,0.25661805513267666
18,Tea,2024-11-18,20.997576779974953,21.502225152042328,21.026176542108868,0.5046483720673756
18,Tea,2024-11-19,19.68342094279001,20.08966949191513,19.706420112364505,0.4062485491251202
18,Tea,2024-11-20,20.255638438772642,20.06378311573567,20.278672108917316,0.21488899318164556
18,Tea,2024-11-21,20.39851554953928,20.148951613207384,20.421951121062907,0.2729995078555234
18,Tea,2024-11-22,21.081868672596425,20.91188649026775,21.106535067093095,0.19464857682534387
18,Tea,2024-11-23,24.99391706610112,24.66301191423755,25.019839856361884,0.3568279421243332
18,Tea,2024-11-24,25.053289669298778,25.238469476129758,25.075851226377814,0.18517980683098045
18,Tea,2024-11-25,20.583150317552338,20.8560545076387,20.608748530080483,0.27290419008636135
18,Tea,2024-11-26,19.462000708992655,19.879530762361092,19.4855246503978,0.41753005336843785
18,Tea,2024-11-27,19.81167630634036,20.053363417626358,19.835166957721647,0.24168711128599796
18,Tea,2024-11-28,20.330631872051992,20.511990182583567,20.35488577288939,0.18135831053157503
18,Tea,2024-11-29,21.910904538167685,22.577750625255398,21.933308724224844,0.6668460870877126
18,Tea,2024-11-30,34.13644358479269,35.336207345573534,34.16444412649714,1.1997637607808471
18,Tea,2024-12-01,33.247628872749786,33.78817899739694,33.275059247136504,0.5405501246471545
18,Tea,2024-12-02,29.113318309825072,28.981385053578496,29.144151832559924,0.16276677898142822
18,Tea,2024-12-03,27.69771083642024,27.849500362818134,27.724320006445662,0.151789526397895
18,Tea,2024-12-04,27.993363518785447,27.999855561958885,28.025217380751585,0.03185386196613749
18,Tea,2024-12-05,39.8396554355528,39.93957945951547,39.87145648743562,0.09992402396267153
18,Tea,2024-12-06,29.46464831254575,29.611818197319053,29.49300899178104,0.14716988477330162
18,Tea,2024-12-07,34.40473540124038,35.015700531968406,34.43190490289467,0.6109651307280259
18,Tea,2024-12-08,34.66043424276124,34.965828637059374,34.68533820697363,0.3053943942981334
18,Tea,2024-12-09,35.849912283937606,35.58556239781467,35.874949408245435,0.2893870104307652
18,Tea,2024-12-10,45.77189326654003,46.2105541037503,45.79115911125702,0.4386608372102643
18,Tea,2024-12-11,34.50650843868897,34.98789098333513,34.52340948116564,0.48138254464615926
18,Tea,2024-12-12,34.97770959988363,34.75453089023654,34.99578910920492,0.24125821896838318
18,Tea,2024-12-13,36.32086300530414,36.00521900817907,36.3351613731882,0.3299423650091313
18,Tea,2024-12-14,41.94621842776345,41.43385772848668,41.9617327894281,0.5278750609414189
18,Tea,2024-12-15,45.75226279098051,46.86206774317125,45.76456678379882,1.1098049521907427
18,Tea,2024-12-16,23.925848454987708,24.65226330140768,23.94168315747286,0.7264148464199707
18,Tea,2024-12-17,29.446750451154607,30.172030213129755,29.45638745910694,0.7252797619751483
18,Tea,2024-12-18,23.082756774248068,23.705741108328795,23.09396189364245,0.6229843340807264
18,Tea,2024-12-19,23.49420444143398,23.94365476216021,23.509681276162645,0.4494503207262319
18,Tea,2024-12-20,45.95221022813636,45.28390628562948,45.9698720989765,0.6859658133470248
18,Tea,2024-12-21,29.198882838579465,29.571137024296924,29.216161268872064,0.37225418571745905
18,Tea,2024-12-22,29.13482768574006,29.703615530261654,29.149020282139215,0.5687878445215944
18,Tea,2024-12-23,24.320797278329742,24.726141463557166,24.335219575893518,0.405344185227424
18,Tea,2024-12-24,23.073026326179846,23.638594214096457,23.083951506737236,0.5655678879166111
18,Tea,2024-12-25,42.34151931531418,44.14033689868056,42.35113347420468,1.7988175833663789
18,Tea,2024-12-26,23.91017783893759,24.288283120119374,23.918720664332987,0.3781052811817851
18,Tea,2024-12-27,24.685039195198765,25.026963394351714,24.6903503158689,0.3419241991529489
18,Tea,2024-12-28,29.819285855044043,30.00179121001553,29.828394610845045,0.1825053549714859
18,Tea,2024-12-29,29.562481313518205,30.907694780437804,29.56815257171918,1.3452134669195992
18,Tea,2024-12-30,22.568761908678773,24.807513303189545,22.57630421753892,2.2387513945107713
18,Tea,2024-12-31,28.71866186384854,30.115479482486016,28.72258842216272,1.3968176186374777
19,Bakery,2024-11-01,31.080992466778557,30.911674876044575,31.062500174797627,0.16931759073398212
19,Bakery,2024-11-02,28.523506706640813,28.430167447026342,28.91893398768038,0.48876654065403713
19,Bakery,2024-11-03,28.92556611203637,28.991974664563152,29.144248554338468,0.21868244230209655
19,Bakery,2024-11-04,31.08264910227201,30.948209446090008,31.497899725562924,0.5496902794729159
19,Bakery,2024-11-05,31.370872155358136,31.492233259243005,31.4773006978302,0.12136110388486898
19,Bakery,2024-11-06,32.6550158307204,32.4981591041967,32.43689120082909,0.21812462989131376
19,Bakery,2024-11-07,31.70407784687794,31.956003377844553,31.699036843915657,0.256966533928896
19,Bakery,2024-11-08,34.958604484298405,35.569562657249925,34.953957058551794,0.6156055986981315
19,Bakery,2024-11-09,32.24708928389736,33.36435828812026,32.24377909014146,1.120579197978799
19,Bakery,2024-11-10,32.614002236259125,33.51774136859496,32.614176078532786,0.9037391323358364
19,Bakery,2024-11-11,35.27414596977033,35.94051454626566,35.266974130033994,0.6735404162316669
19,Bakery,2024-11-12,35.0532828273085,35.56958522186192,35.04262399072529,0.5269612311366316
19,Bakery,2024-11-13,36.66474043571563,36.56149615392751,36.65439491705022,0.10324428178812184
19,Bakery,2024-11-14,35.23214773087798,36.05651594852854,35.21809082771077,0.8384251208177744
19,Bakery,2024-11-15,41.934767458564416,43.871449918182904,41.92059064229602,1.9508592758868843
19,Bakery,2024-11-16,29.469871056453727,29.851687533524178,29.46602706963369,0.38566046389048836
19,Bakery,2024-11-17,29.728433118391706,29.987282132552707,29.730720138279025,0.2588490141610009
19,Bakery,2024-11-18,31.3970443407799,31.915444140749432,31.39542181289239,0.5200223278570419
19,Bakery,2024-11-19,36.030602165661335,36.64969193736897,36.026882956142344,0.6228089812266262
19,Bakery,2024-11-20,37.217347975128604,37.33161112040791,37.21349246226974,0.11811865813817235
19,Bakery,2024-11-21,35.93240669717626,36.399515521890486,35.923948699547864,0.47556682234262126
19,Bakery,2024-11-22,35.65070404905438,36.19159716855224,35.644090376253274,0.547506792298968
19,Bakery,2024-11-23,33.466897505733456,33.579778535901134,33.463486432701956,0.1162921031991786
19,Bakery,2024-11-24,33.59060614232591,33.653410386337725,33.588678650255176,0.06473173608254967
19,Bakery,2024-11-25,35.835783282579236,35.82723954668641,35.82748030488587,0.008543735892828863
19,Bakery,2024-11-26,35.73959650002133,35.585269741329526,35.72549539608137,0.154326758691802
19,Bakery,2024-11-27,32.77221611607447,32.307477048047794,32.75607606644062,0.46473906802667386
19,Bakery,2024-11-28,31.26435800449859,31.00545514414789,31.252738065466893,0.2589028603506982
19,Bakery,2024-11-29,32.50541686886884,32.922098307191135,32.499798083556634,0.42230022363450104
19,Bakery,2024-11-30,36.64133061672684,37.10967826071827,36.64264421505078,0.4683476439914287
19,Bakery,2024-12-01,34.85871003012805,35.0380939216623,34.865019743308935,0.1793838915342505
19,Bakery,2024-12-02,36.72131228236535,36.586694537610946,36.72630104805075,0.13960651043980477
19,Bakery,2024-12-03,36.501936642630874,36.8510768956997,36.50391589613285,0.3491402530688248
19,Bakery,2024-12-04,37.67164076371829,37.291582673240995,37.67642898690247,0.3848463136614768
19,Bakery,2024-12-05,52.276129809116725,52.512068670099595,52.279006877597126,0.23593886098286987
19,Bakery,2024-12-06,53.551375474511886,54.20509335180576,53.55869884464857,0.6537178772938717
19,Bakery,2024-12-07,91.87533385894264,97.47577302517774,91.8882227196799,5.600439166235105
19,Bakery,2024-12-08,51.29597219171194,51.3176787873074,51.30328033478815,0.021706595595460954
19,Bakery,2024-12-09,53.896739626532785,54.13288772804998,53.89307328875152,0.23981443929845625
19,Bakery,2024-12-10,72.50725643458114,73.5107486613977,72.50098626946007,1.0097623919376275
19,Bakery,2024-12-11,55.68759212939593,56.15805699392922,55.680499703009666,0.477557290919556
19,Bakery,2024-12-12,54.63338335025209,55.187663948525504,54.62253829940859,0.565125649116915
19,Bakery,2024-12-13,54.006293209962564,54.394986602849194,53.996033554999244,0.39895304784995034
19,Bakery,2024-12-14,51.4180349452936,51.49972794086242,51.4099070787956,0.08982086206682283
19,Bakery,2024-12-15,61.24895265894657,60.40022428110066,61.2369029784306,0.8487283778459087
19,Bakery,2024-12-16,36.56578112319912,36.4186873662882,36.5514223752812,0.14709375691092674
19,Bakery,2024-12-17,36.35979182132472,36.46896712343757,36.342315517827316,0.126651605610256
19,Bakery,2024-12-18,37.64760013360231,37.00664046183282,37.62802061881382,0.6409596717694868
19,Bakery,2024-12-19,36.4193410197606,36.26800333188453,36.39429699939059,0.15133768787607238
19,Bakery,2024-12-20,35.965441494709644,35.91130322197368,35.93859898930896,0.054138272735961834
19,Bakery,2024-12-21,34.0923268337294,34.20435533507602,34.06727514695742,0.13708018811860256
19,Bakery,2024-12-22,49.58299605534314,46.87086559619776,49.55903289190758,2.712130459145378
19,Bakery,2024-12-23,36.436759634172255,36.16208248070046,36.40761007049565,0.2746771534717922
19,Bakery,2024-12-24,36.22368359622483,36.09545779230331,36.19529078573038,0.1282258039215236
19,Bakery,2024-12-25,37.710448706216575,36.828363073903795,37.68729659523782,0.8820856323127799
19,Bakery,2024-12-26,36.10605798546259,35.940382213396774,36.08485044412587,0.16567577206581774
19,Bakery,2024-12-27,53.732685167519364,52.01497333481662,53.70818482722844,1.7177118327027472
19,Bakery,2024-12-28,34.37361254818391,34.0406681897348,34.353204480393416,0.3329443584491045
19,Bakery,2024-12-29,34.44544702969901,34.374471805159075,34.42369855761355,0.07097522453993577
19,Bakery,2024-12-30,53.10942070596319,53.49337958906108,53.08644645551016,0.40693313355091476
19,Bakery,2024-12-31,44.38934386569114,44.999618994934835,44.367309886221925,0.63230910871291
19,Chocolate & Milk,2024-11-01,17.364269864603095,17.701431036855343,17.18102630272848,0.5204047341268634
19,Chocolate & Milk,2024-11-02,16.03633488898795,16.410161872287894,16.765242580666218,0.7289076916782697
19,Chocolate & Milk,2024-11-03,16.320230245744415,16.43419715525914,16.24337245934573,0.19082469591341322
19,Chocolate & Milk,2024-11-04,17.691844139651316,17.65571083861903,17.572346141940574,0.11949799771074154
19,Chocolate & Milk,2024-11-05,17.697811099283715,17.93411723918109,17.395532628160293,0.5385846110207986
19,Chocolate & Milk,2024-11-06,18.23474851426015,18.456605572310128,18.12646869521035,0.330136877099779
19,Chocolate & Milk,2024-11-07,17.80082583779104,18.179178548259998,17.82431281701283,0.37835271046895613
19,Chocolate & Milk,2024-11-08,20.26222461676728,20.47023424126241,20.287519862965826,0.20800962449512994
19,Chocolate & Milk,2024-11-09,18.658568244458678,19.145474928745983,18.681679244385958,0.4869066842873053
19,Chocolate & Milk,2024-11-10,18.716525152526128,18.82642502861902,18.73747795876669,0.10989987609289287
19,Chocolate & Milk,2024-11-11,17.66671402365821,17.601370626594793,17.685141361261337,0.08377073466654394
19,Chocolate & Milk,2024-11-12,17.771691716858264,17.602532167891596,17.79089204854793,0.18835988065633558
19,Chocolate & Milk,2024-11-13,18.47495750684938,18.265119912858633,18.49329393241731,0.22817401955867567
19,Chocolate & Milk,2024-11-14,17.725294800904166,17.93569355002241,17.742659241414888,0.2103987491182444
19,Chocolate & Milk,2024-11-15,21.594369315718147,21.77695328214739,21.616356246359118,0.18258396642924168
19,Chocolate & Milk,2024-11-16,16.316773203511598,15.896641994014969,16.34174814194782,0.44510614793285264
19,Chocolate & Milk,2024-11-17,16.358311466825327,15.980856440032786,16.382320223100212,0.4014637830674257
19,Chocolate & Milk,2024-11-18,17.383564342031704,17.1494394442443,17.40321971747203,0.2537802732277292
19,Chocolate & Milk,2024-11-19,20.002544283382697,19.913706439319487,20.019629943104626,0.1059235037851387
19,Chocolate & Milk,2024-11-20,20.673323193429646,20.39495328669789,20.691112907626312,0.29615962092842096
19,Chocolate & Milk,2024-11-21,19.858504357124403,19.843735352907785,19.87928138397775,0.03554603106996623
19,Chocolate & Milk,2024-11-22,19.808263000647827,19.66267894827235,19.830191237415008,0.1675122891426568
19,Chocolate & Milk,2024-11-23,18.350330010422542,18.257078443736994,18.369981396371966,0.11290295263497185
19,Chocolate & Milk,2024-11-24,19.274764718561684,19.175223544385588,19.293652661024012,0.11842911663842415
19,Chocolate & Milk,2024-11-25,20.950956953091207,20.84356322177164,20.967749959476418,0.12418673770477895
19,Chocolate & Milk,2024-11-26,20.93150930862398,20.818815729692115,20.94612269292056,0.12730696322844537
19,Chocolate & Milk,2024-11-27,20.901157952938316,20.844927883361137,20.916123772488387,0.0711958891272495
19,Chocolate & Milk,2024-11-28,20.099082399722782,20.014764639958535,20.115112748429716,0.10034810847118081
19,Chocolate & Milk,2024-11-29,20.969567643593678,21.219703657364807,20.984438946966193,0.2501360137711295
19,Chocolate & Milk,2024-11-30,23.102273370347902,23.466390798224786,23.116417808122485,0.3641174278768844
19,Chocolate & Milk,2024-12-01,22.568414275776036,23.326854146280006,22.58359404688767,0.7584398705039703
19,Chocolate & Milk,2024-12-02,23.914201084150257,24.49079441618865,23.930331200353265,0.5765933320383922
19,Chocolate & Milk,2024-12-03,24.07746983395095,24.653684470129534,24.094190878382765,0.5762146361785838
19,Chocolate & Milk,2024-12-04,24.648929195190284,24.836195018217595,24.669504329625035,0.18726582302731032
19,Chocolate & Milk,2024-12-05,33.83662995514863,34.97253744780934,33.857277625781684,1.1359074926607065
19,Chocolate & Milk,2024-12-06,28.913614456508647,28.13718068646861,28.933772266015854,0.7965915795472434
19,Chocolate & Milk,2024-12-07,49.2546040766606,52.939684272796704,49.27368786685834,3.6850801961361057
19,Chocolate & Milk,2024-12-08,27.378554759574435,26.86304392615561,27.393080375071076,0.5300364489154674
19,Chocolate & Milk,2024-12-09,29.246105127385412,28.95256551839679,29.25736274536137,0.3047972269645811
19,Chocolate & Milk,2024-12-10,39.64933624897898,39.18982430274599,39.657375194049095,0.46755089130310523
19,Chocolate & Milk,2024-12-11,29.93887014989249,29.692050028401887,29.948437190873435,0.25638716247154747
19,Chocolate & Milk,2024-12-12,29.45640162363687,29.351108690571923,29.46823469545267,0.11712600488074543
19,Chocolate & Milk,2024-12-13,29.170033558813195,28.726140422909467,29.18153828343803,0.45539786052856357
19,Chocolate & Milk,2024-12-14,27.439327843936113,27.181719696175325,27.446312112682968,0.264592416507643
19,Chocolate & Milk,2024-12-15,33.69016645552138,33.56107823108216,33.694081475930886,0.13300324484872306
19,Chocolate & Milk,2024-12-16,20.00312536136642,20.156471520758387,20.007516037896266,0.15334615939196894
19,Chocolate & Milk,2024-12-17,20.011952466169834,20.064721788687944,20.015479055237456,0.05276932251810962
19,Chocolate & Milk,2024-12-18,20.6471302363082,20.382644684772792,20.651269363347033,0.2686246785742412
19,Chocolate & Milk,2024-12-19,19.908952504568372,19.851835500226247,19.9111101542336,0.05927465400735343
19,Chocolate & Milk,2024-12-20,19.792671411244893,19.713337443901914,19.795847892262056,0.08251044836014287
19,Chocolate & Milk,2024-12-21,18.57875306474274,18.43466728967831,18.58713474334982,0.1524674536715125
19,Chocolate & Milk,2024-12-22,27.312596346819383,26.06061931124521,27.32068413292969,1.2600648216844803
19,Chocolate & Milk,2024-12-23,19.926044648517376,19.927488265135153,19.927208008244424,0.0014436166177773657
19,Chocolate & Milk,2024-12-24,19.953842685637603,19.918730797887797,19.952790971209104,0.03511188774980667
19,Chocolate & Milk,2024-12-25,20.540703019585038,20.171337381077215,20.54494810992022,0.37361072884300484
19,Chocolate & Milk,2024-12-26,19.833200899300817,19.960260575599783,19.84115165244317,0.1270596762989662
19,Chocolate & Milk,2024-12-27,27.690763477142156,27.300502662610118,27.6968884337265,0.39638577111638185
19,Chocolate & Milk,2024-12-28,18.713563815134044,18.679359600286944,18.71986249591331,0.040502895626367774
19,Chocolate & Milk,2024-12-29,18.773960869746194,18.81115478780861,18.777479963406655,0.03719391806241745
19,Chocolate & Milk,2024-12-30,27.744358482252178,28.369345370952523,27.746028265537014,0.6249868887003451
19,Chocolate & Milk,2024-12-31,24.41483613780039,24.97217898588936,24.416559839659296,0.5573428480889717
19,Coffee,2024-11-01,128.1890060673437,121.1912940230599,121.61340072951052,6.997712044283816
19,Coffee,2024-11-02,118.13259454890539,113.59204398772837,113.4455166077237,4.687077941181684
19,Coffee,2024-11-03,118.23614009921636,114.19779686873747,114.19497598119169,4.041164118024668
19,Coffee,2024-11-04,126.20777735913892,122.42727967071983,122.78775561354874,3.7804976884190893
19,Coffee,2024-11-05,126.48700331095048,124.85996252072377,123.93180759891031,2.555195712040174
19,Coffee,2024-11-06,130.66706179722289,127.02032048277587,129.63517596573632,3.646741314447013
19,Coffee,2024-11-07,125.64548894513752,125.27125503457277,126.07417593677698,0.8029209022042068
19,Coffee,2024-11-08,149.43652929420486,145.72103838640288,149.89210466623572,4.171066279832843
19,Coffee,2024-11-09,138.36497238843307,135.6075740225869,138.80069900806666,3.1931249854797557
19,Coffee,2024-11-10,140.3449060561361,137.6800599791738,140.7887032471982,3.108643268024423
19,Coffee,2024-11-11,141.71766109293557,141.4292057237882,142.11659485612415,0.6873891323359658
19,Coffee,2024-11-12,140.24619091790254,140.36629536696904,140.58160341823594,0.33541250033340475
19,Coffee,2024-11-13,149.2098295367989,147.3751050781799,149.535402091646,2.1602970134661064
19,Coffee,2024-11-14,144.64684219186628,144.54706368280154,144.98779524033856,0.44073155753702054
19,Coffee,2024-11-15,170.97455440939498,172.30391242459189,171.3045675946575,1.3293580151969024
19,Coffee,2024-11-16,134.7654357387547,134.02318229795264,135.07596842090516,1.0527861229525115
19,Coffee,2024-11-17,135.1797434388145,134.56923033242748,135.46651573423992,0.8972854018124394
19,Coffee,2024-11-18,143.70172358484945,142.79358832732524,143.95198993368743,1.1584016063621903
19,Coffee,2024-11-19,146.23947595094427,145.54995028386853,146.4306650484351,0.8807147645665623
19,Coffee,2024-11-20,150.651056120264,148.38232230951934,150.81721808053726,2.4348957710179207
19,Coffee,2024-11-21,142.02330513207056,139.46910035226983,142.18425789127957,2.7151575390097378
19,Coffee,2024-11-22,141.25001707547608,138.73874834455228,141.40191430268146,2.663165958129184
19,Coffee,2024-11-23,132.27138369806877,128.5630347856184,132.40562273446977,3.84258794885136
19,Coffee,2024-11-24,139.2172810762603,136.964908592302,139.3636132182548,2.398704625952803
19,Coffee,2024-11-25,149.58178028333046,146.6903838809756,149.7098831196795,3.019499238703901
19,Coffee,2024-11-26,150.0260504841845,145.33125775617805,150.09384390244108,4.762586146263033
19,Coffee,2024-11-27,148.7629682848398,144.38751612191874,148.81064787303944,4.423131751120707
19,Coffee,2024-11-28,143.50526885250326,140.99582732914527,143.59110870759713,2.5952813784518582
19,Coffee,2024-11-29,149.91525127125652,150.05486318251252,150.00066501208042,0.13961191125599726
19,Coffee,2024-11-30,165.94816628765793,164.96521630244763,166.03265573436818,1.0674394319205476
19,Coffee,2024-12-01,160.02266390539273,159.00456188484858,160.13689073772002,1.1323288528714386
19,Coffee,2024-12-02,168.17570789574583,168.43913138326292,168.34212720546714,0.26342348751708755
19,Coffee,2024-12-03,169.98296668834132,168.9881242515871,170.15621928280558,1.1680950312184848
19,Coffee,2024-12-04,174.99802245688858,171.34839496019063,175.2095436098129,3.8611486496222653
19,Coffee,2024-12-05,237.38985105522596,236.10640746780055,237.61376516835594,1.5073577005553886
19,Coffee,2024-12-06,213.7131526853276,218.04965905886456,213.92749618114738,4.336506373536963
19,Coffee,2024-12-07,353.3553946096315,385.1176407998523,353.5747521691713,31.76224619022082
19,Coffee,2024-12-08,204.21247686677805,205.0925030083587,204.44199857028298,0.8800261415806574
19,Coffee,2024-12-09,215.00248612344433,216.8028660057973,215.22443417952996,1.8003798823529849
19,Coffee,2024-12-10,285.4232140579891,291.48806964187287,285.6341262278352,6.064855583883741
19,Coffee,2024-12-11,220.1962453970882,222.8382178635549,220.40135213434107,2.641972466466683
19,Coffee,2024-12-12,215.7648294544338,217.9657564776428,215.97029478070732,2.2009270232090046
19,Coffee,2024-12-13,214.24103831355094,216.97427314724428,214.40401084087532,2.7332348336933308
19,Coffee,2024-12-14,202.79638694729763,202.8654243578218,202.93519181114283,0.13880486384519486
19,Coffee,2024-12-15,238.01413481708033,231.79421192216438,238.16111922013837,6.366907297973995
19,Coffee,2024-12-16,144.14163096294192,142.77458635460016,144.29863827689712,1.5240519222969624
19,Coffee,2024-12-17,143.33986467947864,141.7311461636752,143.45800816947133,1.7268620057961357
19,Coffee,2024-12-18,148.01340325973283,145.31813128794832,148.1273681056851,2.8092368177367746
19,Coffee,2024-12-19,143.15775756852386,140.95278152570472,143.26624156677232,2.3134600410676
19,Coffee,2024-12-20,143.13620614196464,141.5501064863023,143.1973355233134,1.6472290370111011
19,Coffee,2024-12-21,136.13450012533076,133.79417242838343,136.1646741549061,2.3705017265226616
19,Coffee,2024-12-22,205.06305351975496,190.4283208143773,205.1029558221583,14.674635007781006
19,Coffee,2024-12-23,145.13143530114365,142.83560296534296,145.15205436303737,2.316451397694408
19,Coffee,2024-12-24,146.11513574478752,143.08703645953585,146.1391345468421,3.052098087306234
19,Coffee,2024-12-25,148.81521670680365,143.70930932956358,148.8784783017473,5.169168972183712
19,Coffee,2024-12-26,143.38486784371355,142.2488832427766,143.47301176850894,1.2241285257323398
19,Coffee,2024-12-27,207.682712140449,201.68228219350786,207.7399441846615,6.057661991153651
19,Coffee,2024-12-28,136.06870290286298,132.85398075179904,136.1463405171223,3.292359765323255
19,Coffee,2024-12-29,134.51945932507215,133.57856535852557,134.62119041197877,1.0426250534532073
19,Coffee,2024-12-30,206.93393908419392,209.6654717414729,207.02338231457333,2.73153265727899
19,Coffee,2024-12-31,174.3099132396456,174.87752704767854,174.36176953983278,0.5676138080329451
19,Juice & Smoothie,2024-11-01,10.410316177921189,10.73603590579369,11.304977187874611,0.8946610099534222
19,Juice & Smoothie,2024-11-02,9.694610838186534,10.006203319759212,10.41406949746028,0.7194586592737462
19,Juice & Smoothie,2024-11-03,9.84823378096345,10.196989943643207,10.301669218595249,0.45343543763179817
19,Juice & Smoothie,2024-11-04,10.670969572502312,10.966517885012966,11.07268931109025,0.4017197385879374
19,Juice & Smoothie,2024-11-05,10.337860638284118,11.063861942499603,10.795031292249341,0.7260013042154849
19,Juice & Smoothie,2024-11-06,10.667451613659445,11.281196289453595,10.827162059920152,0.61374467579415
19,Juice & Smoothie,2024-11-07,10.531250919950441,11.229795620805714,10.539616131344225,0.6985447008552725
19,Juice & Smoothie,2024-11-08,12.745968367249787,13.025104275943702,12.749334562242453,0.2791359086939149
19,Juice & Smoothie,2024-11-09,11.97220606325563,12.481145658015148,11.973111808069756,0.5089395947595179
19,Juice & Smoothie,2024-11-10,12.14386361588104,12.256715340398967,12.148602199866817,0.11285172451792747
19,Juice & Smoothie,2024-11-11,11.163284363422772,11.491140021475143,11.174163151201341,0.32785565805237127
19,Juice & Smoothie,2024-11-12,10.828037034651764,11.355309572895667,10.84409382626451,0.5272725382439027
19,Juice & Smoothie,2024-11-13,13.190380154900552,13.618812966800977,13.203365795773346,0.42843281190042504
19,Juice & Smoothie,2024-11-14,12.848573379841012,13.278375111163603,12.86279250633848,0.42980173132259125
19,Juice & Smoothie,2024-11-15,15.770670504759853,16.197051751578385,15.787374296041456,0.42638124681853284
19,Juice & Smoothie,2024-11-16,12.118734846518212,12.778669550031156,12.138023353138887,0.6599347035129437
19,Juice & Smoothie,2024-11-17,12.134980618287145,13.076375751703976,12.1530081413412,0.9413951334168313
19,Juice & Smoothie,2024-11-18,12.81413908861158,13.862117649812067,12.83512672179425,1.0479785612004875
19,Juice & Smoothie,2024-11-19,12.851320641230696,13.811486610607057,12.875847026972071,0.9601659693763605
19,Juice & Smoothie,2024-11-20,13.2550155816824,13.864237782332465,13.280514245400916,0.6092222006500645
19,Juice & Smoothie,2024-11-21,12.398094745929178,13.024121621475205,12.418829881426028,0.6260268755460263
19,Juice & Smoothie,2024-11-22,12.604118461209634,12.792557998848405,12.621478372538848,0.18843953763877153
19,Juice & Smoothie,2024-11-23,11.783210509293196,11.999523655387858,11.796570404908186,0.21631314609466123
19,Juice & Smoothie,2024-11-24,12.373790417667923,12.706052182325752,12.384214600167468,0.3322617646578294
19,Juice & Smoothie,2024-11-25,13.334709757283349,13.485794733629952,13.34191873266051,0.15108497634660267
19,Juice & Smoothie,2024-11-26,12.970652193320937,12.997401133497776,12.981277525773915,0.026748940176839042
19,Juice & Smoothie,2024-11-27,12.886647421117907,12.969375721116778,12.893556153626463,0.08272829999887144
19,Juice & Smoothie,2024-11-28,12.511405842959599,12.49127020907135,12.513582512553189,0.022312303481838214
19,Juice & Smoothie,2024-11-29,13.336739939816669,13.562424320537474,13.333812480643994,0.22861183989348
19,Juice & Smoothie,2024-11-30,15.183221212668336,15.423105883194905,15.179665997825978,0.24343988536892702
19,Juice & Smoothie,2024-12-01,14.58446035082327,14.560950231795664,14.579393524406115,0.023510119027607246
19,Juice & Smoothie,2024-12-02,15.29074619650361,15.14052840925229,15.28583122439272,0.15021778725131973
19,Juice & Smoothie,2024-12-03,15.036520635784852,14.802385425718,15.031684098931251,0.23413521006685123
19,Juice & Smoothie,2024-12-04,15.453299843702487,14.945307614462418,15.448348025261426,0.5079922292400685
19,Juice & Smoothie,2024-12-05,21.86836671274513,21.58056083179356,21.86200141800467,0.28780588095157
19,Juice & Smoothie,2024-12-06,19.494968022024246,18.63615683023526,19.48733499463689,0.858811191788984
19,Juice & Smoothie,2024-12-07,35.709862966893894,37.88552087401133,35.69847051938386,2.187050354627466
19,Juice & Smoothie,2024-12-08,19.129131031414257,19.172290231986977,19.11939156134972,0.052898670637258505
19,Juice & Smoothie,2024-12-09,20.035377459420243,20.23417519025357,20.028843620080398,0.20533157017317194
19,Juice & Smoothie,2024-12-10,27.564228291361257,28.370489494447988,27.562118200532577,0.8083712939154104
19,Juice & Smoothie,2024-12-11,20.248010602565717,20.37470859043045,20.24327676117689,0.131431829253561
19,Juice & Smoothie,2024-12-12,19.967375232944978,20.28651557792815,19.959846177875423,0.32666940005272593
19,Juice & Smoothie,2024-12-13,20.055761030218573,20.297101212958417,20.043941019352523,0.25316019360589337
19,Juice & Smoothie,2024-12-14,19.071346533703444,19.25898128027102,19.056325999524805,0.20265528074621386
19,Juice & Smoothie,2024-12-15,23.278863304118182,23.153649704753185,23.260533531712195,0.1252135993649972
19,Juice & Smoothie,2024-12-16,12.784502668568443,12.619139439802025,12.769383474692624,0.1653632287664184
19,Juice & Smoothie,2024-12-17,12.431994180050381,12.378514133444652,12.421494207203386,0.05348004660572947
19,Juice & Smoothie,2024-12-18,12.845228864880252,12.528199074743526,12.835587302081649,0.3170297901367256
19,Juice & Smoothie,2024-12-19,12.365120480804391,12.203866498473673,12.349738597219492,0.16125398233071842
19,Juice & Smoothie,2024-12-20,12.726084157055594,12.576155603099245,12.708426784573298,0.1499285539563484
19,Juice & Smoothie,2024-12-21,11.94068527483061,11.83212861109011,11.918745838921105,0.10855666374050088
19,Juice & Smoothie,2024-12-22,19.728274900303777,18.134781841419777,19.705439295977833,1.5934930588840004
19,Juice & Smoothie,2024-12-23,12.616866987933065,12.36023717293049,12.596280788221282,0.25662981500257587
19,Juice & Smoothie,2024-12-24,12.38593908284409,12.221832272615766,12.371011348519279,0.16410681022832385
19,Juice & Smoothie,2024-12-25,12.751570543673719,12.421454665351018,12.735308133121949,0.33011587832270095
19,Juice & Smoothie,2024-12-26,12.331925671417862,12.133845056673598,12.312609575651454,0.19808061474426353
19,Juice & Smoothie,2024-12-27,19.998693258551338,18.817314283505397,19.97522214623377,1.1813789750459414
19,Juice & Smoothie,2024-12-28,12.18902672309831,11.852676190697899,12.165595466835903,0.33635053240041124
