id,units_sold_predicted
3_Savory Bakery_2024-12-28_7d,34.01427212371915
3_Savory Bakery_2024-12-29_1d,26.476643120829863
3_Savory Bakery_2024-12-29_1m,26.50109610018852
3_Savory Bakery_2024-12-29_7d,26.46659364489372
3_Savory Bakery_2024-12-30_1d,50.54645269594927
3_Savory Bakery_2024-12-30_1m,50.57815281971662
3_Savory Bakery_2024-12-30_7d,50.5416157035129
3_Savory Bakery_2024-12-31_1d,41.022970188364
3_Savory Bakery_2024-12-31_1m,41.062512568154325
3_Savory Bakery_2024-12-31_7d,41.020805357219764
3_Tea_2024-11-01_1d,50.56759596691207
3_Tea_2024-11-01_1m,47.157993884882565
3_Tea_2024-11-01_7d,48.295960652068764
3_Tea_2024-11-02_1d,38.26358286294928
3_Tea_2024-11-02_1m,35.33236039740741
3_Tea_2024-11-02_7d,36.604784565746726
3_Tea_2024-11-03_1d,37.65260509390919
3_Tea_2024-11-03_1m,34.95242157248839
3_Tea_2024-11-03_7d,35.91176327543694
3_Tea_2024-11-04_1d,52.16973094343313
3_Tea_2024-11-04_1m,48.984421994745496
3_Tea_2024-11-04_7d,50.500415753323146
3_Tea_2024-11-05_1d,51.53381205576891
3_Tea_2024-11-05_1m,48.223488295697045
3_Tea_2024-11-05_7d,50.38255502839486
3_Tea_2024-11-06_1d,51.23471317979423
3_Tea_2024-11-06_1m,47.96898283715326
3_Tea_2024-11-06_7d,50.68220551941516
3_Tea_2024-11-07_1d,51.61917770897992
3_Tea_2024-11-07_1m,48.4540411502094
3_Tea_2024-11-07_7d,51.62759754276237
3_Tea_2024-11-08_1d,49.45285933887287
3_Tea_2024-11-08_1m,47.19945391945326
3_Tea_2024-11-08_7d,49.46517731341273
3_Tea_2024-11-09_1d,37.699733625145534
3_Tea_2024-11-09_1m,36.04586447287759
3_Tea_2024-11-09_7d,37.71115899963964
3_Tea_2024-11-10_1d,37.67318410208205
3_Tea_2024-11-10_1m,35.956673640331
3_Tea_2024-11-10_7d,37.6800582023818
3_Tea_2024-11-11_1d,45.9861696110042
3_Tea_2024-11-11_1m,44.25717509351611
3_Tea_2024-11-11_7d,45.98847412495715
3_Tea_2024-11-12_1d,44.350047832912715
3_Tea_2024-11-12_1m,42.44499686116547
3_Tea_2024-11-12_7d,44.34939035620884
3_Tea_2024-11-13_1d,44.78635999170133
3_Tea_2024-11-13_1m,43.01145142596354
3_Tea_2024-11-13_7d,44.784011927693555
3_Tea_2024-11-14_1d,43.9655885473091
3_Tea_2024-11-14_1m,42.36622589587232
3_Tea_2024-11-14_7d,43.96120689529598
3_Tea_2024-11-15_1d,72.13004869066292
3_Tea_2024-11-15_1m,70.6639244587576
3_Tea_2024-11-15_7d,72.12589605794085
3_Tea_2024-11-16_1d,44.78845679555081
3_Tea_2024-11-16_1m,43.63555104795741
3_Tea_2024-11-16_7d,44.785988880853026
3_Tea_2024-11-17_1d,45.26089250720682
3_Tea_2024-11-17_1m,43.87364500799218
3_Tea_2024-11-17_7d,45.264563858999416
3_Tea_2024-11-18_1d,61.38700300545306
3_Tea_2024-11-18_1m,59.79362345166027
3_Tea_2024-11-18_7d,61.38963150364145
3_Tea_2024-11-19_1d,60.504612223328316
3_Tea_2024-11-19_1m,58.931210357044435
3_Tea_2024-11-19_7d,60.50714117853422
3_Tea_2024-11-20_1d,66.03857906332615
3_Tea_2024-11-20_1m,64.28985486935224
3_Tea_2024-11-20_7d,66.04180951483315
3_Tea_2024-11-21_1d,115.82378137615362
3_Tea_2024-11-21_1m,114.04689076144231
3_Tea_2024-11-21_7d,115.82845426182188
3_Tea_2024-11-22_1d,63.08033494733431
3_Tea_2024-11-22_1m,62.37838894272974
3_Tea_2024-11-22_7d,63.08550930425393
3_Tea_2024-11-23_1d,44.30927379006753
3_Tea_2024-11-23_1m,43.5183237318973
3_Tea_2024-11-23_7d,44.313010408249596
3_Tea_2024-11-24_1d,44.70641660672515
3_Tea_2024-11-24_1m,44.12331662894678
3_Tea_2024-11-24_7d,44.70965034502872
3_Tea_2024-11-25_1d,62.731542800051436
3_Tea_2024-11-25_1m,61.96633976748126
3_Tea_2024-11-25_7d,62.73508314952276
3_Tea_2024-11-26_1d,60.07248436679302
3_Tea_2024-11-26_1m,59.22153366285788
3_Tea_2024-11-26_7d,60.07385730868349
3_Tea_2024-11-27_1d,60.6452832651652
3_Tea_2024-11-27_1m,59.719589873259096
3_Tea_2024-11-27_7d,60.6413250229844
3_Tea_2024-11-28_1d,62.008632629507574
3_Tea_2024-11-28_1m,61.18888750996197
3_Tea_2024-11-28_7d,62.00163644819156
3_Tea_2024-11-29_1d,45.8916585619065
3_Tea_2024-11-29_1m,45.71144939576933
3_Tea_2024-11-29_7d,45.8882709310911
3_Tea_2024-11-30_1d,42.881645379523555
3_Tea_2024-11-30_1m,42.90478395798471
3_Tea_2024-11-30_7d,42.87955450734905
3_Tea_2024-12-01_1d,38.620567397942814
3_Tea_2024-12-01_1m,38.651991990610924
3_Tea_2024-12-01_7d,38.6237443216196
3_Tea_2024-12-02_1d,53.17792127089256
3_Tea_2024-12-02_1m,53.216320915470014
3_Tea_2024-12-02_7d,53.18776100080251
3_Tea_2024-12-03_1d,52.132109631153675
3_Tea_2024-12-03_1m,52.16919878297589
3_Tea_2024-12-03_7d,52.14353171885119
3_Tea_2024-12-04_1d,51.9876106214175
3_Tea_2024-12-04_1m,52.01993767452113
3_Tea_2024-12-04_7d,51.99582667381129
3_Tea_2024-12-05_1d,71.07109411609687
3_Tea_2024-12-05_1m,71.10490116675138
3_Tea_2024-12-05_7d,71.07854105808826
3_Tea_2024-12-06_1d,51.546785391828585
3_Tea_2024-12-06_1m,51.572394232699374
3_Tea_2024-12-06_7d,51.55884323989536
3_Tea_2024-12-07_1d,38.97482248124645
3_Tea_2024-12-07_1m,39.00006742678033
3_Tea_2024-12-07_7d,38.989144932164706
3_Tea_2024-12-08_1d,38.59881577122576
3_Tea_2024-12-08_1m,38.62767102804412
3_Tea_2024-12-08_7d,38.61464451406762
3_Tea_2024-12-09_1d,52.463585683152445
3_Tea_2024-12-09_1m,52.50072178921168
3_Tea_2024-12-09_7d,52.48277587982257
3_Tea_2024-12-10_1d,111.2206729838673
3_Tea_2024-12-10_1m,111.25576470244668
3_Tea_2024-12-10_7d,111.24275274428365
3_Tea_2024-12-11_1d,52.6345932882199
3_Tea_2024-12-11_1m,52.66018851236195
3_Tea_2024-12-11_7d,52.65547008108379
3_Tea_2024-12-12_1d,52.191675018944586
3_Tea_2024-12-12_1m,52.208813784999315
3_Tea_2024-12-12_7d,52.20799678127516
3_Tea_2024-12-13_1d,51.335200049242225
3_Tea_2024-12-13_1m,51.358150341212934
3_Tea_2024-12-13_7d,51.35334410551155
3_Tea_2024-12-14_1d,38.78455388312338
3_Tea_2024-12-14_1m,38.809423664303466
3_Tea_2024-12-14_7d,38.80812725781934
3_Tea_2024-12-15_1d,49.499803956423825
3_Tea_2024-12-15_1m,49.525247987922675
3_Tea_2024-12-15_7d,49.52803777391522
3_Tea_2024-12-16_1d,81.47524087818279
3_Tea_2024-12-16_1m,81.50153712908354
3_Tea_2024-12-16_7d,81.50272413219542
3_Tea_2024-12-17_1d,52.54503209861979
3_Tea_2024-12-17_1m,52.57190729526302
3_Tea_2024-12-17_7d,52.568508747587494
3_Tea_2024-12-18_1d,52.92235530026714
3_Tea_2024-12-18_1m,52.93242322776899
3_Tea_2024-12-18_7d,52.94588641614979
3_Tea_2024-12-19_1d,52.51139485993587
3_Tea_2024-12-19_1m,52.51766325057806
3_Tea_2024-12-19_7d,52.54129578761267
3_Tea_2024-12-20_1d,52.26527108192003
3_Tea_2024-12-20_1m,52.270262317315265
3_Tea_2024-12-20_7d,52.30156295079764
3_Tea_2024-12-21_1d,39.27594601059423
3_Tea_2024-12-21_1m,39.28425268466547
3_Tea_2024-12-21_7d,39.31308211665347
3_Tea_2024-12-22_1d,39.611884768902776
3_Tea_2024-12-22_1m,39.62443845371248
3_Tea_2024-12-22_7d,39.64886686506458
3_Tea_2024-12-23_1d,54.08593517513351
3_Tea_2024-12-23_1m,54.108588246783874
3_Tea_2024-12-23_7d,54.124077510492086
3_Tea_2024-12-24_1d,52.32323168738464
3_Tea_2024-12-24_1m,52.346180570728244
3_Tea_2024-12-24_7d,52.35941274426289
3_Tea_2024-12-25_1d,52.368071998058795
3_Tea_2024-12-25_1m,52.39213041002317
3_Tea_2024-12-25_7d,52.408517908285575
3_Tea_2024-12-26_1d,52.620878386672516
3_Tea_2024-12-26_1m,52.645157014008525
3_Tea_2024-12-26_7d,52.66857309201047
3_Tea_2024-12-27_1d,51.93025353247862
3_Tea_2024-12-27_1m,51.954956626117294
3_Tea_2024-12-27_7d,51.9775571090222
3_Tea_2024-12-28_1d,52.57178930341746
3_Tea_2024-12-28_1m,52.60037410383059
3_Tea_2024-12-28_7d,52.61038897304462
3_Tea_2024-12-29_1d,39.712548416487834
3_Tea_2024-12-29_1m,39.7521815488718
3_Tea_2024-12-29_7d,39.74763919598247
3_Tea_2024-12-30_1d,78.1510485412074
3_Tea_2024-12-30_1m,78.18499082006453
3_Tea_2024-12-30_7d,78.18555239273928
3_Tea_2024-12-31_1d,61.81716761060112
3_Tea_2024-12-31_1m,61.84266376130306
3_Tea_2024-12-31_7d,61.84623979599451
4_Bakery_2024-11-01_1d,17.201725657195116
4_Bakery_2024-11-01_1m,16.52205554878124
4_Bakery_2024-11-01_7d,17.981010569458437
4_Bakery_2024-11-02_1d,18.839338891497146
4_Bakery_2024-11-02_1m,18.062265542450923
4_Bakery_2024-11-02_7d,19.429828128121727
4_Bakery_2024-11-03_1d,18.726673003196566
4_Bakery_2024-11-03_1m,17.950987453589654
4_Bakery_2024-11-03_7d,18.959290199956868
4_Bakery_2024-11-04_1d,17.33137560998019
4_Bakery_2024-11-04_1m,17.046381683646448
4_Bakery_2024-11-04_7d,17.28087395882012
4_Bakery_2024-11-05_1d,17.400338100893258
4_Bakery_2024-11-05_1m,17.21398728704206
4_Bakery_2024-11-05_7d,17.246632685098913
4_Bakery_2024-11-06_1d,17.133395001496293
4_Bakery_2024-11-06_1m,17.178791464757147
4_Bakery_2024-11-06_7d,16.739256234738413
4_Bakery_2024-11-07_1d,17.361603059380325
4_Bakery_2024-11-07_1m,17.62588877115994
4_Bakery_2024-11-07_7d,17.361062410059507
4_Bakery_2024-11-08_1d,21.028141863923608
4_Bakery_2024-11-08_1m,20.92385718558653
4_Bakery_2024-11-08_7d,21.026906441139907
4_Bakery_2024-11-09_1d,21.915019086686286
4_Bakery_2024-11-09_1m,22.68211878122042
4_Bakery_2024-11-09_7d,21.91256810084385
4_Bakery_2024-11-10_1d,22.50814589711013
4_Bakery_2024-11-10_1m,22.69458602659615
4_Bakery_2024-11-10_7d,22.50483840781064
4_Bakery_2024-11-11_1d,19.80921019234472
4_Bakery_2024-11-11_1m,19.862467042600287
4_Bakery_2024-11-11_7d,19.806321553095458
4_Bakery_2024-11-12_1d,19.98316363056526
4_Bakery_2024-11-12_1m,20.31437515726083
4_Bakery_2024-11-12_7d,19.980864127944017
4_Bakery_2024-11-13_1d,26.476013276479268
4_Bakery_2024-11-13_1m,26.92472138420773
4_Bakery_2024-11-13_7d,26.474649716214884
4_Bakery_2024-11-14_1d,26.725021477997473
4_Bakery_2024-11-14_1m,27.32354812517986
4_Bakery_2024-11-14_7d,26.7246521716228
4_Bakery_2024-11-15_1d,31.799796655897396
4_Bakery_2024-11-15_1m,31.93870560367123
4_Bakery_2024-11-15_7d,31.80070175229848
4_Bakery_2024-11-16_1d,28.469265888793977
4_Bakery_2024-11-16_1m,28.347359039332297
4_Bakery_2024-11-16_7d,28.472047095382187
4_Bakery_2024-11-17_1d,28.317461914943223
4_Bakery_2024-11-17_1m,28.41297315984752
4_Bakery_2024-11-17_7d,28.321962044108282
4_Bakery_2024-11-18_1d,26.581275909482923
4_Bakery_2024-11-18_1m,27.132975501630604
4_Bakery_2024-11-18_7d,26.58647028392669
4_Bakery_2024-11-19_1d,20.683726590247137
4_Bakery_2024-11-19_1m,21.181995571379094
4_Bakery_2024-11-19_7d,20.689081743953558
4_Bakery_2024-11-20_1d,20.417981352669308
4_Bakery_2024-11-20_1m,20.928205473116194
4_Bakery_2024-11-20_7d,20.424134698299937
4_Bakery_2024-11-21_1d,20.807585482083915
4_Bakery_2024-11-21_1m,21.339845835471092
4_Bakery_2024-11-21_7d,20.814706566758705
4_Bakery_2024-11-22_1d,19.538235478307225
4_Bakery_2024-11-22_1m,20.23067297533403
4_Bakery_2024-11-22_7d,19.54521701672316
4_Bakery_2024-11-23_1d,22.546841321982388
4_Bakery_2024-11-23_1m,23.32598457941452
4_Bakery_2024-11-23_7d,22.553485139437274
4_Bakery_2024-11-24_1d,36.37569094209472
4_Bakery_2024-11-24_1m,37.45654810434365
4_Bakery_2024-11-24_7d,36.381780694350766
4_Bakery_2024-11-25_1d,19.844476691705882
4_Bakery_2024-11-25_1m,20.26630336651356
4_Bakery_2024-11-25_7d,19.85006414081216
4_Bakery_2024-11-26_1d,20.227126725827965
4_Bakery_2024-11-26_1m,20.289627708399802
4_Bakery_2024-11-26_7d,20.23064554161559
4_Bakery_2024-11-27_1d,20.08958389505632
4_Bakery_2024-11-27_1m,20.03627886148589
4_Bakery_2024-11-27_7d,20.09111795317217
4_Bakery_2024-11-28_1d,19.63844251702679
4_Bakery_2024-11-28_1m,19.486585466459548
4_Bakery_2024-11-28_7d,19.63966320347202
4_Bakery_2024-11-29_1d,23.33424360803104
4_Bakery_2024-11-29_1m,23.040373049401314
4_Bakery_2024-11-29_7d,23.33638930342073
4_Bakery_2024-11-30_1d,29.462931496791377
4_Bakery_2024-11-30_1m,29.507962366755756
4_Bakery_2024-11-30_7d,29.465237760170048
4_Bakery_2024-12-01_1d,28.24902946389691
4_Bakery_2024-12-01_1m,28.2962972994763
4_Bakery_2024-12-01_7d,28.251379249651553
4_Bakery_2024-12-02_1d,26.31552607679015
4_Bakery_2024-12-02_1m,26.36295109997981
4_Bakery_2024-12-02_7d,26.31793628681433
4_Bakery_2024-12-03_1d,26.65736949542391
4_Bakery_2024-12-03_1m,26.69862110198432
4_Bakery_2024-12-03_7d,26.658299522118025
4_Bakery_2024-12-04_1d,25.95638778606215
4_Bakery_2024-12-04_1m,25.993752379647027
4_Bakery_2024-12-04_7d,25.95621411910564
4_Bakery_2024-12-05_1d,28.86499468326802
4_Bakery_2024-12-05_1m,28.9094352545992
4_Bakery_2024-12-05_7d,28.866147814957355
4_Bakery_2024-12-06_1d,20.26971362071592
4_Bakery_2024-12-06_1m,20.319276627806325
4_Bakery_2024-12-06_7d,20.272859591294903
4_Bakery_2024-12-07_1d,21.89828985052759
4_Bakery_2024-12-07_1m,21.952082028301643
4_Bakery_2024-12-07_7d,21.903197526601545
4_Bakery_2024-12-08_1d,22.074132565870865
4_Bakery_2024-12-08_1m,22.12907787533425
4_Bakery_2024-12-08_7d,22.080749657206532
4_Bakery_2024-12-09_1d,20.47633885115721
4_Bakery_2024-12-09_1m,20.530684143398588
4_Bakery_2024-12-09_7d,20.484648244587344
4_Bakery_2024-12-10_1d,29.13836571223717
4_Bakery_2024-12-10_1m,29.18841559949945
4_Bakery_2024-12-10_7d,29.14813754200912
4_Bakery_2024-12-11_1d,20.1734666700211
4_Bakery_2024-12-11_1m,20.220440254196983
4_Bakery_2024-12-11_7d,20.184263494001698
4_Bakery_2024-12-12_1d,20.27102948096063
4_Bakery_2024-12-12_1m,20.318337881084606
4_Bakery_2024-12-12_7d,20.281497351837473
4_Bakery_2024-12-13_1d,20.548870507749943
4_Bakery_2024-12-13_1m,20.596729381420378
4_Bakery_2024-12-13_7d,20.55821619853006
4_Bakery_2024-12-14_1d,22.388332226630734
4_Bakery_2024-12-14_1m,22.434431084995555
4_Bakery_2024-12-14_7d,22.397223256473612
4_Bakery_2024-12-15_1d,26.0849956455041
4_Bakery_2024-12-15_1m,26.13300462911687
4_Bakery_2024-12-15_7d,26.094973255830354
4_Bakery_2024-12-16_1d,20.143967091637904
4_Bakery_2024-12-16_1m,20.189221383508016
4_Bakery_2024-12-16_7d,20.154179849558556
4_Bakery_2024-12-17_1d,20.250294320040037
4_Bakery_2024-12-17_1m,20.29139827271452
4_Bakery_2024-12-17_7d,20.259425039861213
4_Bakery_2024-12-18_1d,20.279571701224114
4_Bakery_2024-12-18_1m,20.318472148751027
4_Bakery_2024-12-18_7d,20.28750169996185
4_Bakery_2024-12-19_1d,20.170846234770057
4_Bakery_2024-12-19_1m,20.215182067179473
4_Bakery_2024-12-19_7d,20.178450238235413
4_Bakery_2024-12-20_1d,20.32495335388984
4_Bakery_2024-12-20_1m,20.37050601700001
4_Bakery_2024-12-20_7d,20.332140408767998
4_Bakery_2024-12-21_1d,22.16153199136894
4_Bakery_2024-12-21_1m,22.209303080829606
4_Bakery_2024-12-21_7d,22.168688675657076
4_Bakery_2024-12-22_1d,22.254403174425775
4_Bakery_2024-12-22_1m,22.304670884841535
4_Bakery_2024-12-22_7d,22.262791161661042
4_Bakery_2024-12-23_1d,18.064071839896865
4_Bakery_2024-12-23_1m,18.111306822420612
4_Bakery_2024-12-23_7d,18.07253070944833
4_Bakery_2024-12-24_1d,20.729272737765164
4_Bakery_2024-12-24_1m,20.768867800299702
4_Bakery_2024-12-24_7d,20.7357457932765
4_Bakery_2024-12-25_1d,20.841887979891823
4_Bakery_2024-12-25_1m,20.88141659685724
4_Bakery_2024-12-25_7d,20.847305987514993
4_Bakery_2024-12-26_1d,20.60715348795507
4_Bakery_2024-12-26_1m,20.65040126096542
4_Bakery_2024-12-26_7d,20.612936259569008
4_Bakery_2024-12-27_1d,20.527349559895825
4_Bakery_2024-12-27_1m,20.571122506430687
4_Bakery_2024-12-27_7d,20.5329133463511
4_Bakery_2024-12-28_1d,22.38582167049292
4_Bakery_2024-12-28_1m,22.428255564509087
4_Bakery_2024-12-28_7d,22.390983297517877
4_Bakery_2024-12-29_1d,22.222372608311524
4_Bakery_2024-12-29_1m,22.26775567148333
4_Bakery_2024-12-29_7d,22.22767452105318
4_Bakery_2024-12-30_1d,20.554352524956478
4_Bakery_2024-12-30_1m,20.5964590240122
4_Bakery_2024-12-30_7d,20.55940838310053
4_Bakery_2024-12-31_1d,26.682071409484585
4_Bakery_2024-12-31_1m,26.718818238859196
4_Bakery_2024-12-31_7d,26.687005917314593
4_Chocolate & Milk_2024-11-01_1d,9.282731967018917
4_Chocolate & Milk_2024-11-01_1m,8.715997044195138
4_Chocolate & Milk_2024-11-01_7d,10.34181523193494
4_Chocolate & Milk_2024-11-02_1d,10.22078616292322
4_Chocolate & Milk_2024-11-02_1m,9.745667163004686
4_Chocolate & Milk_2024-11-02_7d,11.593211724942643
4_Chocolate & Milk_2024-11-03_1d,10.146728958874487
4_Chocolate & Milk_2024-11-03_1m,9.609306443338031
4_Chocolate & Milk_2024-11-03_7d,10.1848077435119
4_Chocolate & Milk_2024-11-04_1d,9.557829956181289
4_Chocolate & Milk_2024-11-04_1m,8.795121170165055
4_Chocolate & Milk_2024-11-04_7d,9.49121751952323
4_Chocolate & Milk_2024-11-05_1d,9.48956179840798
4_Chocolate & Milk_2024-11-05_1m,8.72787181262238
4_Chocolate & Milk_2024-11-05_7d,9.259042864052882
4_Chocolate & Milk_2024-11-06_1d,9.560910608747555
4_Chocolate & Milk_2024-11-06_1m,8.742512284349473
4_Chocolate & Milk_2024-11-06_7d,9.446211829005186
4_Chocolate & Milk_2024-11-07_1d,9.421512453549843
4_Chocolate & Milk_2024-11-07_1m,8.742785426908025
4_Chocolate & Milk_2024-11-07_7d,9.420263563912386
4_Chocolate & Milk_2024-11-08_1d,11.700119267746217
4_Chocolate & Milk_2024-11-08_1m,11.036056786124352
4_Chocolate & Milk_2024-11-08_7d,11.698200438807707
4_Chocolate & Milk_2024-11-09_1d,12.943807924164542
4_Chocolate & Milk_2024-11-09_1m,12.401044910137006
4_Chocolate & Milk_2024-11-09_7d,12.944483602670315
4_Chocolate & Milk_2024-11-10_1d,12.80679745684144
4_Chocolate & Milk_2024-11-10_1m,12.464147741229123
4_Chocolate & Milk_2024-11-10_7d,12.81014773371573
4_Chocolate & Milk_2024-11-11_1d,10.606695592836573
4_Chocolate & Milk_2024-11-11_1m,10.31794072474053
4_Chocolate & Milk_2024-11-11_7d,10.60988239910463
4_Chocolate & Milk_2024-11-12_1d,10.970157681723755
4_Chocolate & Milk_2024-11-12_1m,10.64608252677373
4_Chocolate & Milk_2024-11-12_7d,10.973196364921783
4_Chocolate & Milk_2024-11-13_1d,14.6254778012293
4_Chocolate & Milk_2024-11-13_1m,14.244724423837996
4_Chocolate & Milk_2024-11-13_7d,14.629375043658653
4_Chocolate & Milk_2024-11-14_1d,15.187366250740872
4_Chocolate & Milk_2024-11-14_1m,15.118320898028736
4_Chocolate & Milk_2024-11-14_7d,15.190535065569424
4_Chocolate & Milk_2024-11-15_1d,17.96180047106506
4_Chocolate & Milk_2024-11-15_1m,17.629988872547788
4_Chocolate & Milk_2024-11-15_7d,17.965039704000915
4_Chocolate & Milk_2024-11-16_1d,15.734306002968223
4_Chocolate & Milk_2024-11-16_1m,15.460578900888212
4_Chocolate & Milk_2024-11-16_7d,15.737278008214833
4_Chocolate & Milk_2024-11-17_1d,15.60171806060012
4_Chocolate & Milk_2024-11-17_1m,15.346501547882808
4_Chocolate & Milk_2024-11-17_7d,15.604212099719149
4_Chocolate & Milk_2024-11-18_1d,14.985782891338365
4_Chocolate & Milk_2024-11-18_1m,14.573595669751825
4_Chocolate & Milk_2024-11-18_7d,14.987321772027592
4_Chocolate & Milk_2024-11-19_1d,11.175288423444337
4_Chocolate & Milk_2024-11-19_1m,10.841487741134115
4_Chocolate & Milk_2024-11-19_7d,11.178276936965183
4_Chocolate & Milk_2024-11-20_1d,11.38915825277253
4_Chocolate & Milk_2024-11-20_1m,11.153477642270854
4_Chocolate & Milk_2024-11-20_7d,11.39445740880328
4_Chocolate & Milk_2024-11-21_1d,10.97137236001681
4_Chocolate & Milk_2024-11-21_1m,10.749232022527366
4_Chocolate & Milk_2024-11-21_7d,10.978237351653316
4_Chocolate & Milk_2024-11-22_1d,10.695057123287166
4_Chocolate & Milk_2024-11-22_1m,10.650644751477007
4_Chocolate & Milk_2024-11-22_7d,10.70124166449488
4_Chocolate & Milk_2024-11-23_1d,12.314144894346747
4_Chocolate & Milk_2024-11-23_1m,12.323567872976998
4_Chocolate & Milk_2024-11-23_7d,12.319789756854824
4_Chocolate & Milk_2024-11-24_1d,20.359819298144814
4_Chocolate & Milk_2024-11-24_1m,21.282308872358513
4_Chocolate & Milk_2024-11-24_7d,20.36587938244127
4_Chocolate & Milk_2024-11-25_1d,10.996761568912822
4_Chocolate & Milk_2024-11-25_1m,11.924295065352656
4_Chocolate & Milk_2024-11-25_7d,11.001770250250956
4_Chocolate & Milk_2024-11-26_1d,11.066894742017176
4_Chocolate & Milk_2024-11-26_1m,11.090199407397007
4_Chocolate & Milk_2024-11-26_7d,11.069247300067142
4_Chocolate & Milk_2024-11-27_1d,10.949457615928422
4_Chocolate & Milk_2024-11-27_1m,11.00241669112515
4_Chocolate & Milk_2024-11-27_7d,10.950582661266361
4_Chocolate & Milk_2024-11-28_1d,10.695958780550713
4_Chocolate & Milk_2024-11-28_1m,10.56227990942082
4_Chocolate & Milk_2024-11-28_7d,10.696303906659024
4_Chocolate & Milk_2024-11-29_1d,11.59549722377262
4_Chocolate & Milk_2024-11-29_1m,11.539022834785483
4_Chocolate & Milk_2024-11-29_7d,11.595152162149756
4_Chocolate & Milk_2024-11-30_1d,13.052612712763553
4_Chocolate & Milk_2024-11-30_1m,13.064057976676056
4_Chocolate & Milk_2024-11-30_7d,13.051070736772907
4_Chocolate & Milk_2024-12-01_1d,12.228988466502365
4_Chocolate & Milk_2024-12-01_1m,12.235360015504195
4_Chocolate & Milk_2024-12-01_7d,12.226124151950991
4_Chocolate & Milk_2024-12-02_1d,11.356407139722464
4_Chocolate & Milk_2024-12-02_1m,11.360168124403899
4_Chocolate & Milk_2024-12-02_7d,11.353379483535743
4_Chocolate & Milk_2024-12-03_1d,11.134693344859269
4_Chocolate & Milk_2024-12-03_1m,11.1408733076003
4_Chocolate & Milk_2024-12-03_7d,11.134344349624183
4_Chocolate & Milk_2024-12-04_1d,11.022124915375418
4_Chocolate & Milk_2024-12-04_1m,11.030726113166667
4_Chocolate & Milk_2024-12-04_7d,11.024792742772082
4_Chocolate & Milk_2024-12-05_1d,16.13263646779889
4_Chocolate & Milk_2024-12-05_1m,16.142285554091643
4_Chocolate & Milk_2024-12-05_7d,16.13652184490613
4_Chocolate & Milk_2024-12-06_1d,11.164156842970911
4_Chocolate & Milk_2024-12-06_1m,11.176108317636448
4_Chocolate & Milk_2024-12-06_7d,11.169298396571033
4_Chocolate & Milk_2024-12-07_1d,12.06780391062735
4_Chocolate & Milk_2024-12-07_1m,12.084535562452245
4_Chocolate & Milk_2024-12-07_7d,12.074117422727557
4_Chocolate & Milk_2024-12-08_1d,12.453141752163637
4_Chocolate & Milk_2024-12-08_1m,12.46903406142019
4_Chocolate & Milk_2024-12-08_7d,12.45796552148466
4_Chocolate & Milk_2024-12-09_1d,11.39803276891852
4_Chocolate & Milk_2024-12-09_1m,11.412036428425408
4_Chocolate & Milk_2024-12-09_7d,11.402032672178297
4_Chocolate & Milk_2024-12-10_1d,16.473798422917827
4_Chocolate & Milk_2024-12-10_1m,16.48690805619795
4_Chocolate & Milk_2024-12-10_7d,16.478079224781453
4_Chocolate & Milk_2024-12-11_1d,11.361206894667802
4_Chocolate & Milk_2024-12-11_1m,11.377510685556853
4_Chocolate & Milk_2024-12-11_7d,11.366749999141703
4_Chocolate & Milk_2024-12-12_1d,11.394906522392711
4_Chocolate & Milk_2024-12-12_1m,11.411480507301537
4_Chocolate & Milk_2024-12-12_7d,11.400368181748004
4_Chocolate & Milk_2024-12-13_1d,11.314468401327233
4_Chocolate & Milk_2024-12-13_1m,11.331664219394213
4_Chocolate & Milk_2024-12-13_7d,11.321101116386362
4_Chocolate & Milk_2024-12-14_1d,12.2846939501053
4_Chocolate & Milk_2024-12-14_1m,12.303700777444664
4_Chocolate & Milk_2024-12-14_7d,12.292821050895746
4_Chocolate & Milk_2024-12-15_1d,14.454793536090461
4_Chocolate & Milk_2024-12-15_1m,14.475440744211447
4_Chocolate & Milk_2024-12-15_7d,14.463794930561116
4_Chocolate & Milk_2024-12-16_1d,11.249307860189912
4_Chocolate & Milk_2024-12-16_1m,11.26684616046191
4_Chocolate & Milk_2024-12-16_7d,11.257134136373619
4_Chocolate & Milk_2024-12-17_1d,11.393439257812615
4_Chocolate & Milk_2024-12-17_1m,11.406528513691725
4_Chocolate & Milk_2024-12-17_7d,11.399492216467264
4_Chocolate & Milk_2024-12-18_1d,11.247918587100145
4_Chocolate & Milk_2024-12-18_1m,11.260078349757059
4_Chocolate & Milk_2024-12-18_7d,11.253959390248175
4_Chocolate & Milk_2024-12-19_1d,11.26327883611029
4_Chocolate & Milk_2024-12-19_1m,11.277240709048007
4_Chocolate & Milk_2024-12-19_7d,11.26905009009301
4_Chocolate & Milk_2024-12-20_1d,11.43612051555108
4_Chocolate & Milk_2024-12-20_1m,11.45046994602074
4_Chocolate & Milk_2024-12-20_7d,11.440505848323072
4_Chocolate & Milk_2024-12-21_1d,12.43429999717772
4_Chocolate & Milk_2024-12-21_1m,12.450653248404043
4_Chocolate & Milk_2024-12-21_7d,12.438255921363156
4_Chocolate & Milk_2024-12-22_1d,12.4202261099873
4_Chocolate & Milk_2024-12-22_1m,12.43740529080915
4_Chocolate & Milk_2024-12-22_7d,12.423209980556017
4_Chocolate & Milk_2024-12-23_1d,10.204184601237019
4_Chocolate & Milk_2024-12-23_1m,10.223752838871407
