id,units_sold_predicted
4_Chocolate & Milk_2024-12-19_1m,11.019707104281103
4_Chocolate & Milk_2024-12-19_7d,11.126761221830899
4_Chocolate & Milk_2024-12-20_1d,11.27880137984488
4_Chocolate & Milk_2024-12-20_1m,11.157155186913155
4_Chocolate & Milk_2024-12-20_7d,11.301018277554718
4_Chocolate & Milk_2024-12-21_1d,12.24871244129255
4_Chocolate & Milk_2024-12-21_1m,12.119618564492567
4_Chocolate & Milk_2024-12-21_7d,12.268080116375227
4_Chocolate & Milk_2024-12-22_1d,12.221117072221947
4_Chocolate & Milk_2024-12-22_1m,12.055990474186709
4_Chocolate & Milk_2024-12-22_7d,12.236509672910888
4_Chocolate & Milk_2024-12-23_1d,10.092321135798345
4_Chocolate & Milk_2024-12-23_1m,9.928948437044022
4_Chocolate & Milk_2024-12-23_7d,10.105204297633508
4_Chocolate & Milk_2024-12-24_1d,11.435910393323653
4_Chocolate & Milk_2024-12-24_1m,11.255844857699763
4_Chocolate & Milk_2024-12-24_7d,11.451028933806025
4_Chocolate & Milk_2024-12-25_1d,11.407936101756482
4_Chocolate & Milk_2024-12-25_1m,11.317894088177013
4_Chocolate & Milk_2024-12-25_7d,11.423634847059873
4_Chocolate & Milk_2024-12-26_1d,11.370987172867205
4_Chocolate & Milk_2024-12-26_1m,11.298588774495839
4_Chocolate & Milk_2024-12-26_7d,11.385798155325089
4_Chocolate & Milk_2024-12-27_1d,11.252392211442638
4_Chocolate & Milk_2024-12-27_1m,11.160192172316531
4_Chocolate & Milk_2024-12-27_7d,11.265424276025412
4_Chocolate & Milk_2024-12-28_1d,12.251185750183279
4_Chocolate & Milk_2024-12-28_1m,12.15338932061291
4_Chocolate & Milk_2024-12-28_7d,12.26633679909655
4_Chocolate & Milk_2024-12-29_1d,11.997589418152776
4_Chocolate & Milk_2024-12-29_1m,12.148547056654541
4_Chocolate & Milk_2024-12-29_7d,12.014197198122764
4_Chocolate & Milk_2024-12-30_1d,10.909928817444374
4_Chocolate & Milk_2024-12-30_1m,11.215971530484545
4_Chocolate & Milk_2024-12-30_7d,10.927100123996919
4_Chocolate & Milk_2024-12-31_1d,15.38469677513673
4_Chocolate & Milk_2024-12-31_1m,16.026514260878677
4_Chocolate & Milk_2024-12-31_7d,15.401484411534183
4_Coffee_2024-11-01_1d,74.5731864590858
4_Coffee_2024-11-01_1m,70.46144208880622
4_Coffee_2024-11-01_7d,73.51136498645714
4_Coffee_2024-11-02_1d,78.9486461782072
4_Coffee_2024-11-02_1m,76.06899183144648
4_Coffee_2024-11-02_7d,78.09443380812381
4_Coffee_2024-11-03_1d,78.9755318535607
4_Coffee_2024-11-03_1m,75.25154706592795
4_Coffee_2024-11-03_7d,78.34446417152435
4_Coffee_2024-11-04_1d,75.1613002190507
4_Coffee_2024-11-04_1m,71.6677673698025
4_Coffee_2024-11-04_7d,73.21495813184644
4_Coffee_2024-11-05_1d,74.88247556597582
4_Coffee_2024-11-05_1m,71.07471657174344
4_Coffee_2024-11-05_7d,72.76255476810266
4_Coffee_2024-11-06_1d,74.74854344604667
4_Coffee_2024-11-06_1m,72.24621966148224
4_Coffee_2024-11-06_7d,72.95259700713613
4_Coffee_2024-11-07_1d,73.27414746577493
4_Coffee_2024-11-07_1m,72.94613726112496
4_Coffee_2024-11-07_7d,73.31133614140877
4_Coffee_2024-11-08_1d,80.15028304480632
4_Coffee_2024-11-08_1m,82.32700323138874
4_Coffee_2024-11-08_7d,80.16465207198948
4_Coffee_2024-11-09_1d,83.03268196857029
4_Coffee_2024-11-09_1m,85.07119979259099
4_Coffee_2024-11-09_7d,83.04804902675203
4_Coffee_2024-11-10_1d,83.08418710757101
4_Coffee_2024-11-10_1m,84.35307290913806
4_Coffee_2024-11-10_7d,83.12404013113697
4_Coffee_2024-11-11_1d,71.20420252920016
4_Coffee_2024-11-11_1m,71.46324361261404
4_Coffee_2024-11-11_7d,71.24063359258363
4_Coffee_2024-11-12_1d,70.09324177616543
4_Coffee_2024-11-12_1m,70.88981168141086
4_Coffee_2024-11-12_7d,70.11353624591058
4_Coffee_2024-11-13_1d,101.43318792351562
4_Coffee_2024-11-13_1m,104.99298107064554
4_Coffee_2024-11-13_7d,101.4495551627823
4_Coffee_2024-11-14_1d,101.77494757957383
4_Coffee_2024-11-14_1m,106.49027104253298
4_Coffee_2024-11-14_7d,101.81779137327474
4_Coffee_2024-11-15_1d,123.75655348408002
4_Coffee_2024-11-15_1m,124.68589782933614
4_Coffee_2024-11-15_7d,123.81889817019466
4_Coffee_2024-11-16_1d,108.93462877482241
4_Coffee_2024-11-16_1m,112.58736414232796
4_Coffee_2024-11-16_7d,109.00212897711762
4_Coffee_2024-11-17_1d,108.84791534153514
4_Coffee_2024-11-17_1m,112.04028885834518
4_Coffee_2024-11-17_7d,108.90712168340518
4_Coffee_2024-11-18_1d,103.06275880103226
4_Coffee_2024-11-18_1m,105.49594875185772
4_Coffee_2024-11-18_7d,103.1221918792827
4_Coffee_2024-11-19_1d,78.23200201666444
4_Coffee_2024-11-19_1m,80.29327207413576
4_Coffee_2024-11-19_7d,78.29986577901789
4_Coffee_2024-11-20_1d,80.29430578886132
4_Coffee_2024-11-20_1m,81.60776179137484
4_Coffee_2024-11-20_7d,80.36662707117605
4_Coffee_2024-11-21_1d,79.91882039903886
4_Coffee_2024-11-21_1m,80.27358381046872
4_Coffee_2024-11-21_7d,80.00044999161865
4_Coffee_2024-11-22_1d,78.42849681597403
4_Coffee_2024-11-22_1m,78.7309080623333
4_Coffee_2024-11-22_7d,78.54979061544438
4_Coffee_2024-11-23_1d,89.54421792212219
4_Coffee_2024-11-23_1m,92.98552004837268
4_Coffee_2024-11-23_7d,89.6801080715433
4_Coffee_2024-11-24_1d,139.3203635505547
4_Coffee_2024-11-24_1m,144.05902665743412
4_Coffee_2024-11-24_7d,139.44288563572718
4_Coffee_2024-11-25_1d,84.15738979750928
4_Coffee_2024-11-25_1m,87.89853146883758
4_Coffee_2024-11-25_7d,84.25676522564106
4_Coffee_2024-11-26_1d,84.14793451102045
4_Coffee_2024-11-26_1m,86.12182053022079
4_Coffee_2024-11-26_7d,84.24363505062816
4_Coffee_2024-11-27_1d,85.48960428665586
4_Coffee_2024-11-27_1m,87.20413358248999
4_Coffee_2024-11-27_7d,85.56012008281041
4_Coffee_2024-11-28_1d,84.69924695600535
4_Coffee_2024-11-28_1m,84.78945794391538
4_Coffee_2024-11-28_7d,84.74734477893487
4_Coffee_2024-11-29_1d,88.78008973928004
4_Coffee_2024-11-29_1m,91.9593340340908
4_Coffee_2024-11-29_7d,88.80916086157072
4_Coffee_2024-11-30_1d,95.34491532185808
4_Coffee_2024-11-30_1m,95.23992511486205
4_Coffee_2024-11-30_7d,95.3586946389898
4_Coffee_2024-12-01_1d,89.58691107153187
4_Coffee_2024-12-01_1m,89.37510043075105
4_Coffee_2024-12-01_7d,89.58358899263419
4_Coffee_2024-12-02_1d,83.20472176032612
4_Coffee_2024-12-02_1m,83.29451983884405
4_Coffee_2024-12-02_7d,83.18543626747378
4_Coffee_2024-12-03_1d,83.07344781277055
4_Coffee_2024-12-03_1m,83.81661205978243
4_Coffee_2024-12-03_7d,83.04903143199962
4_Coffee_2024-12-04_1d,82.07259505255917
4_Coffee_2024-12-04_1m,81.73692370722765
4_Coffee_2024-12-04_7d,82.05992957789618
4_Coffee_2024-12-05_1d,113.77801965556135
4_Coffee_2024-12-05_1m,114.65557796313466
4_Coffee_2024-12-05_7d,113.75931624972696
4_Coffee_2024-12-06_1d,81.42333779916683
4_Coffee_2024-12-06_1m,80.85995734748192
4_Coffee_2024-12-06_7d,81.39045633291103
4_Coffee_2024-12-07_1d,87.01578103635293
4_Coffee_2024-12-07_1m,87.64726766559359
4_Coffee_2024-12-07_7d,86.97430430665595
4_Coffee_2024-12-08_1d,86.98653037104145
4_Coffee_2024-12-08_1m,88.23358689902557
4_Coffee_2024-12-08_7d,86.96009701379693
4_Coffee_2024-12-09_1d,81.60282631433276
4_Coffee_2024-12-09_1m,81.84175943760798
4_Coffee_2024-12-09_7d,81.5849974072621
4_Coffee_2024-12-10_1d,112.28548383922802
4_Coffee_2024-12-10_1m,113.77354699744183
4_Coffee_2024-12-10_7d,112.26565769738583
4_Coffee_2024-12-11_1d,80.10276252289492
4_Coffee_2024-12-11_1m,80.56834762829357
4_Coffee_2024-12-11_7d,80.06466064694277
4_Coffee_2024-12-12_1d,80.22604470538111
4_Coffee_2024-12-12_1m,80.38390965302963
4_Coffee_2024-12-12_7d,80.17996190430121
4_Coffee_2024-12-13_1d,80.54852985692031
4_Coffee_2024-12-13_1m,80.71261463045397
4_Coffee_2024-12-13_7d,80.51621738170188
4_Coffee_2024-12-14_1d,86.48593374932146
4_Coffee_2024-12-14_1m,86.69647589558656
4_Coffee_2024-12-14_7d,86.47636469221892
4_Coffee_2024-12-15_1d,100.00836189079149
4_Coffee_2024-12-15_1m,98.90266677527684
4_Coffee_2024-12-15_7d,100.01903257396297
4_Coffee_2024-12-16_1d,81.3960321582004
4_Coffee_2024-12-16_1m,81.55753765829198
4_Coffee_2024-12-16_7d,81.44872588846818
4_Coffee_2024-12-17_1d,81.87709480863296
4_Coffee_2024-12-17_1m,82.24353517617001
4_Coffee_2024-12-17_7d,81.95806901579596
4_Coffee_2024-12-18_1d,83.48462379532863
4_Coffee_2024-12-18_1m,84.0814932111467
4_Coffee_2024-12-18_7d,83.58305904933133
4_Coffee_2024-12-19_1d,82.95741252485267
4_Coffee_2024-12-19_1m,82.84098180738475
4_Coffee_2024-12-19_7d,83.05804692628286
4_Coffee_2024-12-20_1d,83.09664164691631
4_Coffee_2024-12-20_1m,83.1259390847112
4_Coffee_2024-12-20_7d,83.20700225721615
4_Coffee_2024-12-21_1d,89.82477645456758
4_Coffee_2024-12-21_1m,89.37037926565193
4_Coffee_2024-12-21_7d,89.91532871010338
4_Coffee_2024-12-22_1d,90.19590940987266
4_Coffee_2024-12-22_1m,90.25058830406988
4_Coffee_2024-12-22_7d,90.26844003241445
4_Coffee_2024-12-23_1d,76.23602751101176
4_Coffee_2024-12-23_1m,76.84162900632091
4_Coffee_2024-12-23_7d,76.28617495263515
4_Coffee_2024-12-24_1d,84.26246627776804
4_Coffee_2024-12-24_1m,84.48607227865892
4_Coffee_2024-12-24_7d,84.2924388726332
4_Coffee_2024-12-25_1d,83.6780128412498
4_Coffee_2024-12-25_1m,83.47714080031858
4_Coffee_2024-12-25_7d,83.68223287439882
4_Coffee_2024-12-26_1d,83.22107218339444
4_Coffee_2024-12-26_1m,83.98370339808207
4_Coffee_2024-12-26_7d,83.20404369483909
4_Coffee_2024-12-27_1d,82.14470930956017
4_Coffee_2024-12-27_1m,81.98835235960289
4_Coffee_2024-12-27_7d,82.13234299009562
4_Coffee_2024-12-28_1d,88.55956187676802
4_Coffee_2024-12-28_1m,89.01749748164801
4_Coffee_2024-12-28_7d,88.57788413092845
4_Coffee_2024-12-29_1d,86.66295900544777
4_Coffee_2024-12-29_1m,88.94130350744783
4_Coffee_2024-12-29_7d,86.67920095331803
4_Coffee_2024-12-30_1d,81.23208086779171
4_Coffee_2024-12-30_1m,84.12984239012573
4_Coffee_2024-12-30_7d,81.23160823971601
4_Coffee_2024-12-31_1d,115.06960153959118
4_Coffee_2024-12-31_1m,117.70811726156674
4_Coffee_2024-12-31_7d,115.06203323558329
4_Juice & Smoothie_2024-11-01_1d,5.885375838221055
4_Juice & Smoothie_2024-11-01_1m,5.713772215404894
4_Juice & Smoothie_2024-11-01_7d,6.026927036572084
4_Juice & Smoothie_2024-11-02_1d,6.287452525631346
4_Juice & Smoothie_2024-11-02_1m,6.0013997308696885
4_Juice & Smoothie_2024-11-02_7d,6.580399398608164
4_Juice & Smoothie_2024-11-03_1d,6.245094058629847
4_Juice & Smoothie_2024-11-03_1m,5.865723529864423
4_Juice & Smoothie_2024-11-03_7d,6.478829928339833
4_Juice & Smoothie_2024-11-04_1d,5.663667902745676
4_Juice & Smoothie_2024-11-04_1m,5.371586852321318
4_Juice & Smoothie_2024-11-04_7d,5.862670223185824
4_Juice & Smoothie_2024-11-05_1d,5.6394319460157885
4_Juice & Smoothie_2024-11-05_1m,5.58172535757592
4_Juice & Smoothie_2024-11-05_7d,5.599970049645834
4_Juice & Smoothie_2024-11-06_1d,5.575468959603768
4_Juice & Smoothie_2024-11-06_1m,5.427379284161173
4_Juice & Smoothie_2024-11-06_7d,5.6349363424920025
4_Juice & Smoothie_2024-11-07_1d,5.683324060676578
4_Juice & Smoothie_2024-11-07_1m,5.491980964633143
4_Juice & Smoothie_2024-11-07_7d,5.701880220098861
4_Juice & Smoothie_2024-11-08_1d,6.435784236936367
4_Juice & Smoothie_2024-11-08_1m,6.289925443363047
4_Juice & Smoothie_2024-11-08_7d,6.453373523592957
4_Juice & Smoothie_2024-11-09_1d,7.128404971338155
4_Juice & Smoothie_2024-11-09_1m,7.082678520758459
4_Juice & Smoothie_2024-11-09_7d,7.144632769437754
4_Juice & Smoothie_2024-11-10_1d,7.069773123854534
4_Juice & Smoothie_2024-11-10_1m,6.9523261656927415
4_Juice & Smoothie_2024-11-10_7d,7.0857637384432985
4_Juice & Smoothie_2024-11-11_1d,5.617070600136075
4_Juice & Smoothie_2024-11-11_1m,5.521695128629105
4_Juice & Smoothie_2024-11-11_7d,5.63266605674347
4_Juice & Smoothie_2024-11-12_1d,5.586595722482126
4_Juice & Smoothie_2024-11-12_1m,5.417190768899806
4_Juice & Smoothie_2024-11-12_7d,5.602561642777679
4_Juice & Smoothie_2024-11-13_1d,8.669678142690323
4_Juice & Smoothie_2024-11-13_1m,8.65707328601064
4_Juice & Smoothie_2024-11-13_7d,8.685906778720028
4_Juice & Smoothie_2024-11-14_1d,8.684417167097042
4_Juice & Smoothie_2024-11-14_1m,8.859210385792395
4_Juice & Smoothie_2024-11-14_7d,8.701545838643751
4_Juice & Smoothie_2024-11-15_1d,10.98952672363152
4_Juice & Smoothie_2024-11-15_1m,10.76262695903758
4_Juice & Smoothie_2024-11-15_7d,11.006254963166175
4_Juice & Smoothie_2024-11-16_1d,9.64970715024799
4_Juice & Smoothie_2024-11-16_1m,9.621613084637875
4_Juice & Smoothie_2024-11-16_7d,9.6679850675841
4_Juice & Smoothie_2024-11-17_1d,9.574888753618652
4_Juice & Smoothie_2024-11-17_1m,9.499109050523096
4_Juice & Smoothie_2024-11-17_7d,9.593859096964778
4_Juice & Smoothie_2024-11-18_1d,8.834099762580795
4_Juice & Smoothie_2024-11-18_1m,8.570932278995546
4_Juice & Smoothie_2024-11-18_7d,8.853189979222504
4_Juice & Smoothie_2024-11-19_1d,6.495397025250069
4_Juice & Smoothie_2024-11-19_1m,6.049091161353901
4_Juice & Smoothie_2024-11-19_7d,6.513341175307792
4_Juice & Smoothie_2024-11-20_1d,6.609338284701733
4_Juice & Smoothie_2024-11-20_1m,6.200370773291372
4_Juice & Smoothie_2024-11-20_7d,6.628712806100402
4_Juice & Smoothie_2024-11-21_1d,6.526688510334517
4_Juice & Smoothie_2024-11-21_1m,6.266891779286733
4_Juice & Smoothie_2024-11-21_7d,6.547368797937935
4_Juice & Smoothie_2024-11-22_1d,6.271921033821907
4_Juice & Smoothie_2024-11-22_1m,6.3108384732536615
4_Juice & Smoothie_2024-11-22_7d,6.2934656463326855
4_Juice & Smoothie_2024-11-23_1d,7.057960104018626
4_Juice & Smoothie_2024-11-23_1m,7.00500069125791
4_Juice & Smoothie_2024-11-23_7d,7.078713119026498
4_Juice & Smoothie_2024-11-24_1d,12.818142795197108
4_Juice & Smoothie_2024-11-24_1m,12.689565572863362
4_Juice & Smoothie_2024-11-24_7d,12.837970390334675
4_Juice & Smoothie_2024-11-25_1d,6.3539524326078265
4_Juice & Smoothie_2024-11-25_1m,6.670534521840033
4_Juice & Smoothie_2024-11-25_7d,6.373377131233019
4_Juice & Smoothie_2024-11-26_1d,6.240538919755386
4_Juice & Smoothie_2024-11-26_1m,6.477559231678972
4_Juice & Smoothie_2024-11-26_7d,6.261076389565238
4_Juice & Smoothie_2024-11-27_1d,6.3513359378854615
4_Juice & Smoothie_2024-11-27_1m,6.620941948599531
4_Juice & Smoothie_2024-11-27_7d,6.371534834641298
4_Juice & Smoothie_2024-11-28_1d,6.317165706138507
4_Juice & Smoothie_2024-11-28_1m,6.413118566360698
4_Juice & Smoothie_2024-11-28_7d,6.3367909165097664
4_Juice & Smoothie_2024-11-29_1d,6.619407096714474
4_Juice & Smoothie_2024-11-29_1m,7.075185552607904
4_Juice & Smoothie_2024-11-29_7d,6.637940632023815
4_Juice & Smoothie_2024-11-30_1d,7.91943425376155
4_Juice & Smoothie_2024-11-30_1m,7.978807155411383
4_Juice & Smoothie_2024-11-30_7d,7.93791140130356
4_Juice & Smoothie_2024-12-01_1d,7.4639650197667935
4_Juice & Smoothie_2024-12-01_1m,7.450719251029874
4_Juice & Smoothie_2024-12-01_7d,7.481259404315046
4_Juice & Smoothie_2024-12-02_1d,6.694024284163143
4_Juice & Smoothie_2024-12-02_1m,6.576640919161999
4_Juice & Smoothie_2024-12-02_7d,6.71146170830999
4_Juice & Smoothie_2024-12-03_1d,6.687508575630701
4_Juice & Smoothie_2024-12-03_1m,6.666464147436438
4_Juice & Smoothie_2024-12-03_7d,6.705437655268963
4_Juice & Smoothie_2024-12-04_1d,6.631078552715637
4_Juice & Smoothie_2024-12-04_1m,6.569101427555212
4_Juice & Smoothie_2024-12-04_7d,6.650070595987085
4_Juice & Smoothie_2024-12-05_1d,10.12043892095375
4_Juice & Smoothie_2024-12-05_1m,9.966729061326557
4_Juice & Smoothie_2024-12-05_7d,10.139116087341765
4_Juice & Smoothie_2024-12-06_1d,6.645746881796948
4_Juice & Smoothie_2024-12-06_1m,6.563501734283051
4_Juice & Smoothie_2024-12-06_7d,6.664048310466116
4_Juice & Smoothie_2024-12-07_1d,7.339920100767013
4_Juice & Smoothie_2024-12-07_1m,7.304592939743425
4_Juice & Smoothie_2024-12-07_7d,7.358306061797169
4_Juice & Smoothie_2024-12-08_1d,7.356093355189673
4_Juice & Smoothie_2024-12-08_1m,7.384409115731993
4_Juice & Smoothie_2024-12-08_7d,7.376117617452808
4_Juice & Smoothie_2024-12-09_1d,6.684721617560398
4_Juice & Smoothie_2024-12-09_1m,6.597449978406841
4_Juice & Smoothie_2024-12-09_7d,6.704497556771251
4_Juice & Smoothie_2024-12-10_1d,10.030102209310272
4_Juice & Smoothie_2024-12-10_1m,9.938933246683604
4_Juice & Smoothie_2024-12-10_7d,10.051131494804059
4_Juice & Smoothie_2024-12-11_1d,6.678794928207209
4_Juice & Smoothie_2024-12-11_1m,6.644499214797359
4_Juice & Smoothie_2024-12-11_7d,6.700046166599847
4_Juice & Smoothie_2024-12-12_1d,6.7174858244629405
4_Juice & Smoothie_2024-12-12_1m,6.627635231055354
4_Juice & Smoothie_2024-12-12_7d,6.738813511655519
4_Juice & Smoothie_2024-12-13_1d,6.777857319584173
4_Juice & Smoothie_2024-12-13_1m,6.710866660989992
4_Juice & Smoothie_2024-12-13_7d,6.7980521745594835
4_Juice & Smoothie_2024-12-14_1d,7.5563815078036205
4_Juice & Smoothie_2024-12-14_1m,7.4321303731023
4_Juice & Smoothie_2024-12-14_7d,7.5764176982483065
4_Juice & Smoothie_2024-12-15_1d,9.06279970225931
4_Juice & Smoothie_2024-12-15_1m,8.768291660653805
4_Juice & Smoothie_2024-12-15_7d,9.08242599701071
4_Juice & Smoothie_2024-12-16_1d,6.713308923901031
4_Juice & Smoothie_2024-12-16_1m,6.611227854608142
4_Juice & Smoothie_2024-12-16_7d,6.733426935756353
4_Juice & Smoothie_2024-12-17_1d,6.755315876890929
4_Juice & Smoothie_2024-12-17_1m,6.701110502660732
4_Juice & Smoothie_2024-12-17_7d,6.775425115125111
4_Juice & Smoothie_2024-12-18_1d,6.844823602837871
4_Juice & Smoothie_2024-12-18_1m,6.847305815173873
4_Juice & Smoothie_2024-12-18_7d,6.864023095423786
4_Juice & Smoothie_2024-12-19_1d,6.784980355896833
4_Juice & Smoothie_2024-12-19_1m,6.710064723661236
4_Juice & Smoothie_2024-12-19_7d,6.802588668495896
4_Juice & Smoothie_2024-12-20_1d,6.716188566273048
4_Juice & Smoothie_2024-12-20_1m,6.679111455460539
4_Juice & Smoothie_2024-12-20_7d,6.7343288659112694
4_Juice & Smoothie_2024-12-21_1d,7.361999054916092
4_Juice & Smoothie_2024-12-21_1m,7.288577823021888
4_Juice & Smoothie_2024-12-21_7d,7.380978861943449
4_Juice & Smoothie_2024-12-22_1d,7.398929223780678
4_Juice & Smoothie_2024-12-22_1m,7.451251695161441
4_Juice & Smoothie_2024-12-22_7d,7.419648573714173
4_Juice & Smoothie_2024-12-23_1d,5.7598658847384
4_Juice & Smoothie_2024-12-23_1m,5.998645406639096
4_Juice & Smoothie_2024-12-23_7d,5.780377970194951
4_Juice & Smoothie_2024-12-24_1d,6.693540596293879
4_Juice & Smoothie_2024-12-24_1m,6.692916391563609
4_Juice & Smoothie_2024-12-24_7d,6.71452054249125
4_Juice & Smoothie_2024-12-25_1d,6.781045216450008
4_Juice & Smoothie_2024-12-25_1m,6.77986985435026
4_Juice & Smoothie_2024-12-25_7d,6.800896470790652
4_Juice & Smoothie_2024-12-26_1d,6.716289803060203
4_Juice & Smoothie_2024-12-26_1m,6.703776691989662
4_Juice & Smoothie_2024-12-26_7d,6.735062049870576
4_Juice & Smoothie_2024-12-27_1d,6.753168843974294
4_Juice & Smoothie_2024-12-27_1m,6.745237993330675
4_Juice & Smoothie_2024-12-27_7d,6.770503202717744
4_Juice & Smoothie_2024-12-28_1d,7.466416547445882
4_Juice & Smoothie_2024-12-28_1m,7.418861467872323
4_Juice & Smoothie_2024-12-28_7d,7.483882165476396
4_Juice & Smoothie_2024-12-29_1d,7.420586403200714
4_Juice & Smoothie_2024-12-29_1m,7.538172168096779
4_Juice & Smoothie_2024-12-29_7d,7.438347564109646
4_Juice & Smoothie_2024-12-30_1d,6.667256385706782
4_Juice & Smoothie_2024-12-30_1m,6.886012729481914
4_Juice & Smoothie_2024-12-30_7d,6.685663492149688
4_Juice & Smoothie_2024-12-31_1d,9.765008150047475
4_Juice & Smoothie_2024-12-31_1m,10.620918963605414
4_Juice & Smoothie_2024-12-31_7d,9.783345412551302
4_Merchandise_2024-11-01_1d,3.531866217629222
4_Merchandise_2024-11-01_1m,3.231841465737185
4_Merchandise_2024-11-01_7d,3.2538732167428925
4_Merchandise_2024-11-02_1d,3.925044082808135
4_Merchandise_2024-11-02_1m,3.7708730586056407
4_Merchandise_2024-11-02_7d,3.788436232832985
4_Merchandise_2024-11-03_1d,3.751797386058377
4_Merchandise_2024-11-03_1m,3.4886092873563457
4_Merchandise_2024-11-03_7d,3.7195311479761783
4_Merchandise_2024-11-04_1d,3.333574614256437
4_Merchandise_2024-11-04_1m,3.1303988912048504
4_Merchandise_2024-11-04_7d,3.2896215410636698
4_Merchandise_2024-11-05_1d,3.278512358423199
4_Merchandise_2024-11-05_1m,3.0812382051874945
4_Merchandise_2024-11-05_7d,3.2140034026220086
4_Merchandise_2024-11-06_1d,3.2980176892576316
4_Merchandise_2024-11-06_1m,3.249793339687575
4_Merchandise_2024-11-06_7d,3.2240684038677445
4_Merchandise_2024-11-07_1d,3.350342680033878
4_Merchandise_2024-11-07_1m,3.223779112132584
4_Merchandise_2024-11-07_7d,3.360961209751474
4_Merchandise_2024-11-08_1d,3.9366891025342765
4_Merchandise_2024-11-08_1m,3.9620345006257556
4_Merchandise_2024-11-08_7d,3.9466660683912624
4_Merchandise_2024-11-09_1d,4.351150369132062
4_Merchandise_2024-11-09_1m,4.306453438741574
4_Merchandise_2024-11-09_7d,4.360390555994085
4_Merchandise_2024-11-10_1d,4.329896915706875
4_Merchandise_2024-11-10_1m,4.194275494020115
4_Merchandise_2024-11-10_7d,4.339648800217784
4_Merchandise_2024-11-11_1d,3.3596137574393667
4_Merchandise_2024-11-11_1m,3.1352987165985775
4_Merchandise_2024-11-11_7d,3.369439062059147
4_Merchandise_2024-11-12_1d,3.3080642795004738
4_Merchandise_2024-11-12_1m,3.1450443953844642
4_Merchandise_2024-11-12_7d,3.317461249932879
4_Merchandise_2024-11-13_1d,5.113823745624641
4_Merchandise_2024-11-13_1m,5.304985107255144
4_Merchandise_2024-11-13_7d,5.122653107974138
4_Merchandise_2024-11-14_1d,5.146587656784866
4_Merchandise_2024-11-14_1m,5.3878466531979665
4_Merchandise_2024-11-14_7d,5.155905616064997
4_Merchandise_2024-11-15_1d,6.890547009516441
4_Merchandise_2024-11-15_1m,6.8920256344895305
4_Merchandise_2024-11-15_7d,6.899847023890801
4_Merchandise_2024-11-16_1d,5.882249221096474
4_Merchandise_2024-11-16_1m,5.964019009502491
4_Merchandise_2024-11-16_7d,5.892188154466602
4_Merchandise_2024-11-17_1d,5.8217835683299235
4_Merchandise_2024-11-17_1m,5.7643311160940645
4_Merchandise_2024-11-17_7d,5.832174070522883
4_Merchandise_2024-11-18_1d,5.390102823543727
4_Merchandise_2024-11-18_1m,5.45281154834101
4_Merchandise_2024-11-18_7d,5.401028592814046
4_Merchandise_2024-11-19_1d,3.9039696471496095
4_Merchandise_2024-11-19_1m,3.7991965111821875
4_Merchandise_2024-11-19_7d,3.91449742284982
4_Merchandise_2024-11-20_1d,3.93943493953374
4_Merchandise_2024-11-20_1m,3.7475528174191877
4_Merchandise_2024-11-20_7d,3.9502520600998556
4_Merchandise_2024-11-21_1d,3.8955665036064993
4_Merchandise_2024-11-21_1m,3.771614181308358
4_Merchandise_2024-11-21_7d,3.9057986319622406
4_Merchandise_2024-11-22_1d,3.7280335110588574
4_Merchandise_2024-11-22_1m,3.50836513262069
4_Merchandise_2024-11-22_7d,3.7377803904141444
4_Merchandise_2024-11-23_1d,4.287981142126671
4_Merchandise_2024-11-23_1m,4.01662110783535
4_Merchandise_2024-11-23_7d,4.297353538751547
4_Merchandise_2024-11-24_1d,7.70406137455115
4_Merchandise_2024-11-24_1m,6.946429321787101
4_Merchandise_2024-11-24_7d,7.713491020782124
4_Merchandise_2024-11-25_1d,3.754840875643969
4_Merchandise_2024-11-25_1m,3.5833339477284407
4_Merchandise_2024-11-25_7d,3.763814634222178
4_Merchandise_2024-11-26_1d,3.7558636031630646
4_Merchandise_2024-11-26_1m,3.7000057470286616
4_Merchandise_2024-11-26_7d,3.764732755662764
4_Merchandise_2024-11-27_1d,3.6786858951562147
4_Merchandise_2024-11-27_1m,3.5648606281536117
4_Merchandise_2024-11-27_7d,3.686503513004973
4_Merchandise_2024-11-28_1d,3.758553359491996
4_Merchandise_2024-11-28_1m,3.7178883623044188
4_Merchandise_2024-11-28_7d,3.7659507786237194
4_Merchandise_2024-11-29_1d,4.343067396872908
4_Merchandise_2024-11-29_1m,4.656410763631648
4_Merchandise_2024-11-29_7d,4.350231247655545
4_Merchandise_2024-11-30_1d,6.268605574482938
4_Merchandise_2024-11-30_1m,6.604663554264742
4_Merchandise_2024-11-30_7d,6.276203768987624
4_Merchandise_2024-12-01_1d,5.724249314120236
4_Merchandise_2024-12-01_1m,5.728124821455491
4_Merchandise_2024-12-01_7d,5.7319226361781865
4_Merchandise_2024-12-02_1d,5.366522905397215
4_Merchandise_2024-12-02_1m,5.367997805885086
4_Merchandise_2024-12-02_7d,5.3743640926744485
4_Merchandise_2024-12-03_1d,5.318246447700174
4_Merchandise_2024-12-03_1m,5.407375159750013
4_Merchandise_2024-12-03_7d,5.325350554668729
4_Merchandise_2024-12-04_1d,5.254717179168711
4_Merchandise_2024-12-04_1m,5.168710607470352
4_Merchandise_2024-12-04_7d,5.262081286395133
4_Merchandise_2024-12-05_1d,6.150390494903686
4_Merchandise_2024-12-05_1m,5.7764185236948595
